multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.9999998807907104,0.3999999761581421,0.6999999284744263
2,1,0.0,0.9999995231628418,1.0,0.8999999165534973,0.7999999523162842,0.6999999284744263
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7499999403953552,0.8333332538604736,0.6666666269302368
2,1,0.7499998125000469,0.4999998807907104,0.5000000456214295,0.5999999046325684,0.7999998331069946,0.3999999165534973
1,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.5999999046325684,0.7999998331069946,0.3999999165534973
2,1,0.7499998125000469,0.4999998807907104,0.5000000456214295,0.7999998331069946,0.7999998331069946,0.7999998331069946
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.7999998331069946,0.9999998211860656,0.3999999165534973
2,1,0.7499998125000469,0.4999998807907104,0.5000000456214295,0.999999701976776,0.6666664481163025,0.999999701976776
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999997615814208,0.9999997615814208,0.7499998211860657
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998211860656,0.666666567325592,0.8333331942558289
2,1,0.9999997500000624,0.0,0.3750000624999844,0.9999997615814208,0.9999997615814208,0.7499998211860657
1,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.666666567325592,0.666666567325592,0.8333331942558289
2,2,0.0,0.9999997615814208,1.0,0.9999998211860656,0.9999998211860656,0.7999998331069946
3,2,0.0,0.9999995231628418,1.0,0.8571427464485168,0.8571427464485168,0.5714284777641296
4,1,0.0,0.9999995231628418,1.0,0.8333331942558289,0.8333331942558289,0.4999999105930328
5,1,0.0,0.9999995231628418,1.0,0.9999997615814208,0.9999997615814208,0.2499999403953552
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7142856121063232,0.9999998807907104,0.7142856121063232
2,1,0.9999997500000624,0.4999998807907104,0.2500000624999844,0.9999998807907104,0.666666567325592,0.7777776718139648
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8333332538604736,0.5833333134651184,0.4166666269302368
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.916666567325592,0.5833333134651184,0.4166666269302368
1,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.916666567325592,0.4999999701976776,0.5833333134651184
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7499999403953552,0.7499999403953552,0.5833333134651184
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8999999165534973,0.4999999403953552,0.4999999403953552
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.8571427464485168,0.4285713732242584,0.5714284777641296
1,1,0.7499998125000469,0.4999998807907104,0.3333333888888703,0.7142856121063232,0.4285713732242584,0.4285713732242584
2,1,0.0,0.999999701976776,1.0,0.9999998807907104,0.5714284777641296,0.8571427464485168
1,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.9999998807907104,0.7142856121063232,0.8571427464485168
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.9999998807907104,0.8571427464485168,0.4285713732242584
1,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998211860656,0.3999999165534973,0.5999999046325684
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.7999998331069946,0.7999998331069946,0.5999999046325684
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999998211860656,0.9999998211860656,0.7999998331069946
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999995231628418,0.9999995231628418,0.9999995231628418
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.999999701976776,0.6666664481163025,0.999999701976776
1,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.555555522441864,0.8888887763023376,0.4444443881511688
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7777776718139648,0.7777776718139648,0.555555522441864
2,1,0.9999997500000624,0.4999998807907104,0.2500000624999844,0.8888887763023376,0.9999998807907104,0.4444443881511688
4,2,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.9999998807907104,0.4285713732242584,0.8571427464485168
2,1,0.0,0.9999995231628418,1.0,0.8333331942558289,0.666666567325592,0.666666567325592
3,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.9999998211860656,0.666666567325592,0.666666567325592
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.8571427464485168,0.5714284777641296,0.5714284777641296
2,1,0.0,0.999999701976776,1.0,0.9999998211860656,0.9999998211860656,0.4999999105930328
2,1,0.0,0.999999701976776,1.0,0.9999998807907104,0.7142856121063232,0.5714284777641296
2,1,0.0,0.999999701976776,1.0,0.8333331942558289,0.8333331942558289,0.4999999105930328
2,1,0.0,0.999999701976776,1.0,0.8749998807907104,0.8749998807907104,0.6249999403953552
2,2,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.8571427464485168,0.2857142388820648,0.5714284777641296
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.7777776718139648,0.7777776718139648,0.555555522441864
1,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.555555522441864,0.7777776718139648,0.4444443881511688
2,1,0.0,0.999999701976776,1.0,0.7142856121063232,0.9999998807907104,0.1428571194410324
3,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.8888887763023376,0.9999998807907104,0.7777776718139648
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.7999999523162842,0.6999999284744263,0.5999999642372131
2,1,0.0,0.999999701976776,1.0,0.9999998807907104,0.5999999642372131,0.7999999523162842
7,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.9999998807907104,0.7142856121063232,0.4285713732242584
5,1,0.0,0.999999701976776,1.0,0.8888887763023376,0.666666567325592,0.555555522441864
2,1,0.0,0.9999997615814208,1.0,0.8333331942558289,0.666666567325592,0.666666567325592
2,1,0.0,0.9999997615814208,1.0,0.8888887763023376,0.7777776718139648,0.555555522441864
4,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.7999999523162842,0.7999999523162842,0.2999999821186065
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8749998807907104,0.6249999403953552,0.8749998807907104
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8333331942558289,0.8333331942558289,0.666666567325592
4,1,0.0,0.9999995231628418,1.0,0.8571427464485168,0.7142856121063232,0.7142856121063232
3,1,0.4999998750000312,0.0,0.2500001249999375,0.9999998211860656,0.5999999046325684,0.7999998331069946
2,1,0.4999998750000312,0.0,0.2500001249999375,0.7142856121063232,0.8571427464485168,0.4285713732242584
3,1,0.0,0.9999995231628418,1.0,0.7499998211860657,0.7499998211860657,0.4999998807907104
2,1,0.0,0.9999995231628418,1.0,0.7142856121063232,0.7142856121063232,0.7142856121063232
2,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998211860656,0.8333331942558289,0.8333331942558289
2,2,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.7999998331069946,0.7999998331069946,0.7999998331069946
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999998211860656,0.8333331942558289,0.666666567325592
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999998211860656,0.5999999046325684,0.7999998331069946
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.5999999046325684,0.5999999046325684,0.7999998331069946
2,1,0.9999997500000624,0.4999998807907104,0.7500000312499921,0.9999998807907104,0.7499999403953552,0.9999998807907104
1,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.7499999403953552,0.6249999403953552
1,1,0.9999997500000624,0.4999998807907104,0.2500000624999844,0.8749998807907104,0.6249999403953552,0.3749999701976776
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.7999998331069946,0.9999998211860656
3,1,0.0,0.9999995231628418,1.0,0.9999998211860656,0.4999999105930328,0.9999998211860656
2,1,0.0,0.9999995231628418,1.0,0.7857142090797424,0.714285671710968,0.4999999701976776
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999999403953552,0.4285714030265808,0.4285714030265808
2,1,0.0,0.9999995231628418,1.0,0.9333332777023317,0.5999999642372131,0.7999999523162842
2,1,0.4999998750000312,0.0,0.5000001249999375,0.615384578704834,0.615384578704834,0.0769230723381042
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7499999403953552,0.7499999403953552,0.6249999403953552
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.916666567325592,0.7499999403953552,0.4166666269302368
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.916666567325592,0.7499999403953552,0.6666666269302368
2,1,0.7499998125000469,0.3333332240581512,0.3333333888888703,0.7999999523162842,0.5999999642372131,0.5999999642372131
2,2,0.4999998750000312,0.0,0.2500001249999375,0.8333332538604736,0.916666567325592,0.4166666269302368
2,1,0.0,0.9999995231628418,1.0,0.8999999165534973,0.6999999284744263,0.3999999761581421
1,1,0.0,0.9999995231628418,1.0,0.9999999403953552,0.5833333134651184,0.4999999701976776
1,1,0.7499998125000469,0.3333332240581512,0.3333333888888703,0.8333332538604736,0.7499999403953552,0.4999999701976776
2,1,0.4999998750000312,0.0,0.2500001249999375,0.9999998807907104,0.3999999761581421,0.5999999642372131
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8333332538604736,0.5833333134651184,0.4166666269302368
2,2,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.90909081697464,0.7272726893424988,0.4545454084873199
1,1,0.9999997500000624,0.0,0.3750000624999844,0.7499999403953552,0.9999998807907104,0.7499999403953552
1,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8124998807907104,0.5624999403953552,0.5624999403953552
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998807907104,0.4999999403953552,0.6249999403953552
2,1,0.0,0.9999997615814208,1.0,0.8666666150093079,0.7999999523162842,0.5999999642372131
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.6923076510429382,0.6923076510429382,0.0769230723381042
2,2,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.916666567325592,0.6666666269302368,0.4999999701976776
2,2,0.9999997500000624,0.0,0.5000000624999844,0.7499999403953552,0.8333332538604736,0.5833333134651184
2,1,0.0,0.9999997615814208,1.0,0.7857142090797424,0.5714285373687744,0.4999999701976776
3,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.7777776718139648,0.7777776718139648,0.4444443881511688
2,1,0.0,0.9999997615814208,1.0,0.8571428060531616,0.714285671710968,0.6428570747375488
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8571427464485168,0.5714284777641296,0.7142856121063232
1,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.666666567325592,0.7777776718139648,0.555555522441864
2,1,0.4999998750000312,0.0,0.5000001249999375,0.8888887763023376,0.555555522441864,0.4444443881511688
1,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.4444443881511688,0.555555522441864
2,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.7142856121063232,0.5714284777641296,0.2857142388820648
2,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.916666567325592,0.7499999403953552,0.6666666269302368
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.8888887763023376,0.8888887763023376,0.666666567325592
2,2,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.8999999165534973,0.6999999284744263,0.6999999284744263
2,1,0.0,0.999999701976776,1.0,0.7999999523162842,0.6999999284744263,0.5999999642372131
2,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.9999998807907104,0.7142856121063232,0.4285713732242584
1,1,0.7499998125000469,0.0,0.6666667172551499,0.6999999284744263,0.9999998807907104,0.7999999523162842
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.6874999403953552,0.6249999403953552,0.4999999403953552
2,1,0.0,0.999999701976776,1.0,0.916666567325592,0.6666666269302368,0.3333333134651184
2,1,0.7499998125000469,0.4999998807907104,0.5000000456214295,0.8499999046325684,0.8499999046325684,0.6999999284744263
2,1,0.9999997500000624,0.2499999403953552,0.2500000624999844,0.9374998807907104,0.5624999403953552,0.6874999403953552
1,1,0.9999997500000624,0.0,0.6250000312499921,0.923076868057251,0.7692307233810425,0.4615384340286255
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998807907104,0.7777776718139648,0.555555522441864
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8888887763023376,0.9999998807907104,0.7777776718139648
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.7777776718139648,0.8888887763023376,0.7777776718139648
2,1,0.0,0.9999997615814208,1.0,0.7499998211860657,0.7499998211860657,0.2499999403953552
2,2,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7142856121063232,0.8571427464485168,0.4285713732242584
1,1,0.4999998750000312,0.0,0.2500001249999375,0.7499999403953552,0.8749998807907104,0.3749999701976776
3,1,0.0,0.9999995231628418,1.0,0.7499998211860657,0.9999997615814208,0.4999998807907104
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7999998331069946,0.7999998331069946,0.3999999165534973
2,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.7142856121063232,0.5714284777641296
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999998211860656,0.9999998211860656,0.9999998211860656
2,1,0.0,0.0,1.0,0.9999998807907104,0.7777776718139648,0.666666567325592
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998807907104,0.7999999523162842,0.4999999403953552
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8999999165534973,0.6999999284744263,0.4999999403953552
3,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8749998807907104,0.8749998807907104,0.6249999403953552
2,2,0.0,0.9999995231628418,1.0,0.923076868057251,0.8461537957191467,0.5384615063667297
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7499999403953552,0.6249999403953552,0.7499999403953552
1,1,0.4999998750000312,0.0,0.2500001249999375,0.4999999701976776,0.8571428060531616,0.2142857015132904
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.666666567325592,0.555555522441864,0.555555522441864
2,1,0.0,0.9999995231628418,1.0,0.7499999403953552,0.6249999403953552,0.6249999403953552
2,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.7777776718139648,0.7777776718139648,0.555555522441864
2,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.7777776718139648,0.8888887763023376,0.666666567325592
2,2,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.666666567325592,0.4444443881511688,0.555555522441864
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.7499999403953552,0.7499999403953552,0.6249999403953552
2,1,0.0,0.999999701976776,1.0,0.9999998807907104,0.6999999284744263,0.6999999284744263
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.6666666269302368,0.8333332538604736,0.6666666269302368
2,1,0.9999997500000624,0.9999997615814208,0.7500000312499921,0.9999999403953552,0.4999999701976776,0.4999999701976776
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7499999403953552,0.8333332538604736,0.4999999701976776
2,1,0.0,0.0,1.0,0.9999999403953552,0.6666666269302368,0.8333332538604736
3,1,0.7499998125000469,0.999999701976776,0.6666667172551499,0.8571427464485168,0.7142856121063232,0.5714284777641296
1,1,0.7499998125000469,0.0,0.5000000456214295,0.9999998211860656,0.8333331942558289,0.8333331942558289
3,2,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.999999701976776,0.999999701976776,0.999999701976776
1,1,0.0,0.999999701976776,1.0,0.8333331942558289,0.4999999105930328,0.4999999105930328
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.8333331942558289,0.8333331942558289,0.333333283662796
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.6666664481163025,0.6666664481163025,0.3333332240581512
1,1,0.4999998750000312,0.0,0.5000001249999375,0.9999999403953552,0.916666567325592,0.7499999403953552
1,1,0.4999998750000312,0.0,0.2500001249999375,0.8333332538604736,0.6666666269302368,0.5833333134651184
2,1,0.4999998750000312,0.0,0.2500001249999375,0.5999999642372131,0.6999999284744263,0.3999999761581421
1,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.7499999403953552,0.916666567325592,0.4166666269302368
2,2,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.6666666269302368,0.916666567325592,0.4999999701976776
1,1,0.4999998750000312,0.0,0.2500001249999375,0.5999999642372131,0.9999998807907104,0.2999999821186065
3,1,0.4999998750000312,0.0,0.2500001249999375,0.5714284777641296,0.9999998807907104,0.1428571194410324
5,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7999998331069946,0.5999999046325684,0.5999999046325684
6,1,0.0,0.9999995231628418,1.0,0.8571427464485168,0.5714284777641296,0.7142856121063232
2,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.8749998807907104,0.4999999403953552
2,1,0.0,0.9999995231628418,1.0,0.9999995231628418,0.9999995231628418,0.9999995231628418
1,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.9999997615814208,0.4999998807907104,0.9999997615814208
3,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999995231628418,0.9999995231628418,0.9999995231628418
2,1,0.0,0.9999995231628418,1.0,0.9999997615814208,0.7499998211860657,0.9999997615814208
1,1,0.0,0.9999995231628418,1.0,0.7499998211860657,0.7499998211860657,0.9999997615814208
